"","ids","mzs","RTs","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8","sample9","sample10"
"1",1,116.0705438,45.77042282,1003659529.78921,1299827996.48243,1878029424.26088,1778238047.68634,1715393619.21012,434003353.6,1586634506.01598,2170016768,1312151176.35789,2051874568.84779
"5",2,104.1068297,40.8433086,377834342.4,872190121.967716,835380512.87924,1889171712,1114843518.26657,1296361873.59872,736137915.062488,738688663.223605,954686442.37965,696905434.974097
"8",3,118.0859982,43.58463793,598471497.613166,1399105928.26746,283121996.8,1415609984,755760695.266638,780035941.76435,894985359.832833,507406872.936009,685452540.036017,1000501395.81796
"11",4,166.0860469,143.3213962,1390904576,1047887448.15218,1053412834.58407,278180915.2,1037485608.3075,1117699632.67355,615333184.685453,1215931645.81639,1264092078.93021,1370995165.72322
"18",5,132.1017446,89.38720215,607191213.83513,1014152471.71499,1270735104,1069765405.14187,492593824.877884,408763251.842303,377794517.036517,254147020.8,802525682.942387,354428104.830054
"22",6,130.0497274,65.77235475,980722483.165349,642002751.581957,685851654.497412,428987863.660795,969756222.588282,200820134.4,852316173.685646,827839725.232967,654740145.63374,1004100672
"28",8,118.0860855,53.11058084,771637000.430939,598045681.157699,677056841.576927,476181939.724526,427175839.730552,880116864,478796194.676976,509841817.642515,176023372.8,662609387.956762
"31",9,276.1579103,337.0681207,531054696.84094,565507019.192285,792749696,500286655.442449,360133696.529568,553035645.821783,579181623.458054,541513915.854875,158549939.2,432527858.712799
"36",10,182.080964,67.3676442,409458930.100353,150496947.2,498350807.616303,293317423.449247,460590859.668433,448138213.96828,752484736,395619391.368528,502778345.595865,241634394.488243
"40",19,132.101747,82.61404747,225954104.299752,578117076.819174,710873280,498887197.407924,490931073.484169,469912305.486765,142174656,532538293.410069,262630841.140742,698473377.872037
"23",33,259.0923178,65.6674287,337794656,236985915.388252,190740644.013454,130448354.847888,317215934.749005,67558931.2,276687199.351423,281899101.956297,136995825.258515,332636422.669942
"32",43,276.6590388,337.0572473,179158174.659859,144779829.620306,263166528,216342582.73028,81641951.6609437,221410161.358725,230712350.897379,166940825.114236,52633305.6,156829486.106882
"12",78,167.0891418,143.2932786,138503872,98327115.7728548,102391203.976054,27700774.4,103662283.709601,100802269.607877,69374559.6058207,98930979.2677906,135109839.238419,134078627.840966
"2",88,117.0736777,45.78758564,37552101.6677179,76415817.2823741,103639990.061344,97293397.1588167,92668927.4478244,25130408,69809219.9284069,125652040,68606316.5235205,95299412.8687418
"42",90,116.0705223,63.45684304,11191038.9929613,35493405.9820146,27784655.5635341,19311473.818138,16896239.2569009,8095411.2,21078328.6380549,22902734.0617135,13618930.0732023,40477056
"6",106,105.110031,40.85338247,21203884.8,68585256.3285884,69392147.3362565,106019424,63011112.2892513,84153221.3453964,46541726.6394107,50047588.2013959,57944191.7116525,51183009.1283147
